user_id_ml,item_id_ml,rating_ml,predicted_rating_ubcf
681,286,5,4.4
883,286,3,3.7777777777777777
711,1118,4,
174,1282,5,
492,291,4,
397,390,3,
389,756,2,
405,877,1,
429,1301,4,
164,934,5,
816,331,5,4.2
864,399,4,
64,273,2,3.4
727,511,4,
739,333,4,
70,482,4,
385,1097,5,
312,57,5,
286,121,3,3.3333333333333335
608,111,1,3.5714285714285716
601,121,2,3.6
742,14,5,
303,151,5,4.111111111111111
455,924,3,
17,475,4,4.333333333333333
555,13,5,3.3333333333333335
363,809,4,2.0
458,208,4,4.0
682,290,1,
592,298,5,4.0
159,254,3,
716,235,2,2.6666666666666665
119,550,4,4.0
109,58,4,3.6
311,186,3,3.9
524,76,4,3.2
101,866,4,4.444444444444445
896,273,5,3.8
368,5,3,3.0
193,117,4,4.3
887,128,5,
181,1302,1,
683,900,1,
214,324,5,
348,819,4,
209,408,4,4.4
934,506,4,4.142857142857143
817,294,4,3.5714285714285716
4,210,3,
642,88,5,3.7
468,31,3,3.5
580,1,3,3.4
655,12,3,4.5
339,163,4,3.5
22,926,1,
128,494,4,
438,255,4,3.4285714285714284
756,930,3,2.7142857142857144
664,717,1,
542,1218,3,
823,172,5,4.3
280,845,3,3.3333333333333335
435,652,4,
776,234,5,4.1
921,230,3,4.625
24,258,4,4.285714285714286
932,212,4,3.0
307,515,4,
784,286,3,4.0
89,952,2,
864,382,3,3.3333333333333335
435,790,4,2.5
393,1091,2,3.0
486,124,5,3.857142857142857
536,588,3,3.888888888888889
417,715,2,3.125
788,409,3,
308,117,3,3.25
504,409,4,
328,299,2,
62,271,1,
796,1299,2,
871,216,3,
474,471,3,3.0
682,271,4,4.0
761,7,4,3.3333333333333335
846,187,4,4.1
483,12,2,
566,651,4,4.142857142857143
118,98,5,4.3
11,715,3,4.0
642,21,5,3.857142857142857
72,172,1,4.4
523,582,4,4.5
821,427,5,4.8
433,246,4,
586,841,3,
435,55,5,3.888888888888889
59,53,5,3.0
130,55,5,4.142857142857143
279,624,4,
682,66,3,3.25
181,979,2,
485,311,3,3.5
543,174,4,4.5
474,275,3,4.4
336,237,5,4.25
608,1281,4,
417,32,2,
601,418,2,3.8
653,944,2,3.0
382,496,3,4.0
207,245,3,3.1666666666666665
532,161,5,4.2
722,237,4,3.9
820,288,5,4.25
726,294,5,3.7777777777777777
373,328,4,
43,12,5,4.777777777777778
747,94,4,
457,94,3,3.1666666666666665
122,727,4,2.6
48,195,5,4.4
271,100,5,4.333333333333333
145,368,3,
347,241,3,3.5714285714285716
717,260,1,
361,86,4,4.142857142857143
882,194,3,
877,111,3,3.0
714,9,3,
293,151,4,4.5
405,1529,1,
535,662,3,3.6
149,258,3,3.7777777777777777
796,480,4,4.125
128,182,4,3.3333333333333335
271,180,5,3.6666666666666665
655,1639,4,
480,203,4,
367,17,5,4.0
445,333,2,4.4
624,117,3,3.625
899,209,5,4.111111111111111
363,293,4,4.0
373,12,5,4.714285714285714
422,326,3,4.0
477,15,4,4.5
393,1048,3,
585,18,2,
23,518,5,
336,284,4,3.8
585,1021,3,
569,300,3,3.75
654,50,5,4.9
271,657,4,4.142857142857143
417,399,3,3.375
712,386,3,2.857142857142857
525,1,4,4.0
214,45,4,
889,265,4,3.375
379,97,3,4.0
305,129,3,
907,497,5,
638,185,5,
198,475,4,3.6
343,81,5,3.6666666666666665
327,311,3,
312,459,4,
292,491,4,
268,1413,2,
489,324,3,
128,423,4,4.5
344,1172,4,
567,527,3,3.857142857142857
130,974,4,
835,143,5,4.333333333333333
664,702,4,3.4
552,121,4,4.2
736,50,3,4.125
101,1034,2,
409,14,5,4.5
566,122,2,
138,117,4,
919,58,5,
405,59,1,
500,464,4,
640,66,4,3.0
698,663,1,4.285714285714286
225,237,5,4.375
870,56,5,4.7
748,168,3,4.1
268,267,3,
897,120,3,
858,334,4,
594,520,4,
207,3,2,
830,50,5,4.9
338,582,5,4.4
845,877,2,
618,182,4,3.5714285714285716
315,194,4,4.0
385,507,3,3.875
216,15,3,3.8333333333333335
757,1273,2,
452,286,4,3.5
543,169,4,4.833333333333333
280,451,5,3.8
416,1007,5,
577,132,4,4.25
303,218,4,3.3
373,632,3,
29,539,2,
18,582,5,4.0
314,274,3,3.3333333333333335
59,421,5,3.3333333333333335
397,7,5,4.0
887,839,4,
667,86,5,4.333333333333333
896,12,3,4.8
453,120,1,
907,182,5,
181,1358,1,
715,455,3,3.25
568,234,3,4.166666666666667
234,40,2,
198,71,3,3.2857142857142856
109,228,5,4.2
276,452,3,
280,769,3,
814,5,3,3.142857142857143
318,238,3,3.7
833,226,3,2.75
10,285,5,4.444444444444445
571,174,4,3.8
500,242,3,
11,744,4,3.1666666666666665
222,596,3,3.8333333333333335
425,96,4,4.6
115,762,4,
407,100,5,4.1
260,272,3,4.166666666666667
250,628,4,3.142857142857143
326,481,1,3.857142857142857
200,69,5,4.5
569,284,4,3.5555555555555554
236,132,4,4.666666666666667
49,102,2,
216,143,2,3.7142857142857144
854,89,4,4.333333333333333
642,91,4,3.5
786,125,4,3.8333333333333335
125,705,5,4.166666666666667
279,952,3,
372,649,3,
537,642,4,4.0
533,934,3,
385,919,4,
327,11,4,4.2
727,70,5,3.7777777777777777
195,433,3,4.0
892,186,3,3.7
389,208,5,4.3
328,371,4,2.8333333333333335
315,382,4,
889,211,4,4.125
54,327,5,2.6
825,117,5,3.9
454,300,4,3.4444444444444446
344,756,2,
82,135,3,4.222222222222222
773,809,1,
13,346,4,
244,655,5,3.8
64,69,4,4.5
340,480,5,
194,939,3,
301,1135,3,3.0
269,517,4,4.285714285714286
702,259,3,
243,157,5,
507,338,5,
201,509,3,
881,105,3,
653,403,2,3.2
725,258,4,4.166666666666667
145,257,5,3.5555555555555554
496,496,1,4.0
145,331,3,
292,249,3,3.8
771,202,4,4.285714285714286
551,3,5,
94,233,3,2.7142857142857144
458,64,4,4.4
293,655,3,4.3
521,121,2,3.4
486,15,3,3.6666666666666665
110,230,3,4.125
151,952,3,
406,182,4,4.2
64,1065,1,
246,185,5,4.0
417,191,5,4.0
504,717,4,
406,632,4,3.2
450,328,4,
244,1118,4,3.8
648,249,3,3.2
13,796,3,
332,450,5,2.4
588,873,3,
642,208,5,4.0
360,405,3,3.142857142857143
291,123,4,3.5
802,218,3,3.4
896,1018,3,
329,333,4,3.5
701,303,4,3.857142857142857
436,559,4,3.3
363,283,2,
615,521,4,3.6666666666666665
330,228,5,4.166666666666667
475,315,4,4.0
932,434,5,4.0
233,187,4,4.1
733,276,5,4.0
567,491,3,4.25
158,10,4,
317,322,3,3.5555555555555554
620,164,5,
101,975,2,
405,1275,1,
405,1567,1,
428,332,4,3.888888888888889
804,1170,3,
31,493,5,4.5
478,369,3,
298,474,4,3.6666666666666665
862,271,5,
643,111,4,2.5
158,72,3,
633,276,3,2.4
385,217,2,2.6
561,559,1,3.5714285714285716
456,216,4,3.625
848,108,5,
177,100,5,4.1
27,281,3,
213,483,5,4.428571428571429
453,697,4,2.6
653,1228,2,3.1666666666666665
718,689,4,
637,934,1,
932,1121,5,
588,117,4,4.2
484,70,5,3.6
303,83,5,4.2
699,760,3,
453,186,4,4.375
830,679,3,2.75
222,172,5,4.4
328,121,4,3.7
297,498,3,
478,1270,1,
280,229,3,3.4444444444444446
291,1217,3,
399,95,3,4.4
769,15,3,4.0
711,51,4,3.5
666,153,4,3.6
483,365,2,
625,23,4,
58,191,5,4.1
738,180,5,3.142857142857143
724,346,1,
188,769,2,
871,1024,3,
497,33,4,3.7142857142857144
747,288,4,
727,203,5,4.333333333333333
297,984,1,
903,203,4,4.2
385,92,3,3.5
537,116,3,3.5
457,162,5,3.2
553,131,5,4.0
524,218,3,3.857142857142857
13,815,4,
275,62,3,3.857142857142857
230,140,3,
276,802,3,3.0
933,576,1,2.4285714285714284
753,294,5,2.375
106,161,3,3.6666666666666665
201,697,4,
506,855,4,
838,1005,4,
823,194,5,4.111111111111111
22,449,1,2.5555555555555554
714,477,2,
536,403,3,3.375
412,150,4,
796,213,4,
489,751,5,3.3333333333333335
421,4,3,3.5
435,674,2,
755,269,5,3.875
224,553,4,3.4
214,1039,4,
389,1050,4,3.75
403,845,4,2.8
751,428,4,
405,653,1,
92,48,4,4.833333333333333
472,218,4,4.25
58,175,5,4.125
82,185,3,4.5
74,126,3,
442,11,4,4.555555555555555
393,544,3,
71,514,4,4.222222222222222
835,196,5,4.222222222222222
409,659,5,4.5
71,56,5,4.285714285714286
47,327,4,3.5714285714285716
233,418,4,3.6
487,1,5,4.5
222,1267,3,3.4
548,683,4,
578,1264,3,
669,248,4,3.7142857142857144
8,243,2,
253,679,3,2.8
625,257,4,3.625
214,250,2,4.0
731,588,3,3.8333333333333335
936,1344,5,
367,919,5,
279,1095,1,2.2
1,238,4,4.444444444444445
588,483,4,
782,260,2,3.5
805,317,4,
125,201,3,
311,315,5,
21,564,3,
334,218,3,3.5
242,331,5,
14,12,5,4.4
535,813,5,
407,1160,1,
94,193,5,3.7142857142857144
561,22,3,3.9
216,318,5,4.4
792,696,3,
156,83,3,
392,271,1,3.0
161,132,1,4.8
532,501,5,3.857142857142857
553,498,4,4.777777777777778
707,490,2,4.4
661,199,5,3.875
795,1413,3,
178,739,4,3.5714285714285716
190,363,2,
487,282,4,3.888888888888889
617,302,4,
415,328,5,4.2
868,208,3,3.7142857142857144
653,223,3,3.8333333333333335
715,4,4,3.75
151,632,4,3.6
619,405,3,3.0
213,42,5,3.0
286,132,5,3.75
86,286,3,3.6
90,604,5,4.285714285714286
59,462,5,4.0
840,639,4,
109,790,2,2.5
382,7,2,3.4
56,169,4,
290,243,3,
280,546,4,3.1
457,79,5,4.555555555555555
87,161,5,3.5
22,17,4,
535,950,3,
725,288,3,3.0
381,485,4,4.125
403,111,4,3.2
907,1040,5,
586,379,4,2.8
504,28,4,4.555555555555555
200,717,4,
643,509,3,4.0
854,123,1,3.4
85,157,3,3.1666666666666665
389,509,4,4.333333333333333
305,134,5,4.333333333333333
591,48,4,
711,380,3,3.857142857142857
18,714,4,
602,895,3,
782,1608,3,
592,176,5,3.7777777777777777
641,496,2,4.0
584,108,3,
40,347,2,3.857142857142857
221,405,3,2.7777777777777777
535,506,5,4.222222222222222
109,627,5,3.5
416,658,5,4.333333333333333
659,514,5,4.0
257,269,3,4.166666666666667
312,50,5,4.625
279,529,3,
883,202,4,3.5
6,466,4,4.0
329,892,2,
712,553,5,3.5714285714285716
49,692,1,
271,625,3,
843,82,3,3.5555555555555554
264,294,3,2.6
381,276,3,4.125
452,641,3,
267,54,3,3.1666666666666665
234,1050,3,3.8333333333333335
378,42,4,4.166666666666667
642,411,5,3.0
391,12,5,4.25
537,1011,3,
709,181,4,4.0
143,315,4,4.285714285714286
15,301,4,3.0
716,609,3,4.0
650,180,3,3.8
273,313,3,3.625
151,168,5,3.7
809,289,1,
664,408,5,
774,453,2,
653,702,3,
497,781,3,3.0
235,50,5,4.7
764,318,5,4.777777777777778
503,963,5,4.6
116,304,2,3.8
573,182,4,4.5
435,977,2,
737,474,5,4.25
109,7,4,3.888888888888889
668,288,4,4.222222222222222
487,820,3,
933,21,1,
211,9,3,4.142857142857143
862,89,5,4.4
452,1427,5,
323,298,4,3.875
349,120,3,
276,697,2,
625,528,3,3.8333333333333335
500,1047,3,2.0
537,970,3,
194,276,3,
539,163,4,
7,479,4,4.5
655,242,4,3.6
654,405,4,3.888888888888889
432,827,3,
767,432,5,4.125
326,478,3,3.8333333333333335
486,294,2,2.6666666666666665
344,5,3,
627,581,3,
917,9,5,3.5714285714285716
296,7,5,3.625
59,209,5,3.7142857142857144
198,343,3,
934,794,4,
361,285,4,4.428571428571429
655,739,4,3.4285714285714284
399,1207,3,
436,1206,3,
267,2,3,3.111111111111111
796,684,5,4.333333333333333
197,259,1,
877,176,5,3.5
682,678,1,2.6666666666666665
429,485,3,3.2
864,474,4,4.333333333333333
95,815,3,
42,50,5,4.9
592,202,5,3.5
280,230,3,3.6666666666666665
587,678,2,3.5
863,750,4,3.7
654,462,4,
374,975,4,
22,110,1,
763,97,3,4.222222222222222
622,99,4,3.4285714285714284
87,192,3,
943,53,3,3.125
533,684,4,3.857142857142857
331,1194,3,
621,783,3,2.0
807,208,4,3.888888888888889
246,853,5,
608,25,4,3.5
407,211,4,4.0
452,79,4,3.8
862,258,5,3.5
480,1007,4,
91,735,4,
11,111,4,3.7
294,322,1,
493,742,3,4.0
766,481,4,3.7142857142857144
506,174,5,4.6
132,1019,3,
608,100,4,4.555555555555555
152,660,5,4.444444444444445
102,840,2,
835,313,5,4.333333333333333
647,328,3,
327,478,4,
412,81,2,
870,508,3,4.2
417,441,3,
883,4,4,3.5
82,170,4,4.0
629,173,5,4.333333333333333
786,265,4,4.125
741,401,3,
159,25,5,3.75
765,847,4,4.0
452,143,3,3.4444444444444446
749,498,4,4.8
119,258,2,4.5
463,764,2,
690,1210,3,
378,1044,3,3.5
793,456,3,
537,48,4,4.0
201,1224,2,
472,3,5,3.4
532,186,4,4.125
918,175,3,3.75
638,183,4,4.333333333333333
608,197,5,4.5
328,736,3,
494,181,4,3.5
288,544,5,
621,95,4,4.1
378,702,4,
727,154,3,3.625
13,691,4,
741,265,5,4.333333333333333
416,99,4,3.7777777777777777
919,288,4,3.7
635,1,4,
270,79,4,4.375
283,95,5,3.5
833,344,4,
537,289,1,3.4285714285714284
343,116,5,3.8
13,218,1,3.375
393,90,2,3.4
119,916,1,
312,1050,5,3.6
666,613,5,
406,168,3,4.1
177,288,5,3.6
214,708,4,
391,197,5,4.4
766,679,3,3.3333333333333335
474,411,2,
16,87,4,4.0
693,282,4,3.0
283,173,5,4.7
870,192,5,4.571428571428571
87,781,5,
405,802,1,
398,199,4,4.5
782,751,2,3.5714285714285716
200,318,5,4.714285714285714
647,1263,3,
374,195,3,4.4
504,141,3,3.7142857142857144
393,982,3,
321,491,3,3.8333333333333335
367,201,5,4.0
1,266,1,
804,670,4,
868,327,4,
541,278,2,
49,95,2,3.875
58,172,5,4.0
452,506,3,4.285714285714286
592,546,4,2.5
244,950,1,
404,294,4,3.5555555555555554
178,233,4,3.0
653,1101,2,
771,496,5,4.625
290,95,4,3.5555555555555554
747,96,5,3.3333333333333335
521,17,1,2.7142857142857144
325,505,4,4.5
271,847,4,
658,198,5,4.2
768,315,3,
780,98,1,4.111111111111111
334,484,5,4.375
934,209,1,3.6666666666666665
326,837,4,4.0
699,1009,4,2.5714285714285716
640,79,5,3.9
387,197,2,4.142857142857143
97,133,1,3.4
902,301,2,
99,472,3,
425,190,3,
230,284,1,
276,647,4,
214,896,4,
326,433,2,3.6
104,312,3,
145,235,4,2.888888888888889
537,514,4,4.0
44,102,2,
299,174,4,4.0
632,164,4,3.1666666666666665
667,962,2,
474,521,5,3.5
833,68,4,3.625
882,1412,3,
916,158,2,
269,1091,2,
337,879,3,
417,1232,2,
529,327,4,4.111111111111111
323,286,3,4.0
451,874,4,
429,502,3,4.2
524,179,5,4.4
221,3,4,3.2857142857142856
116,903,2,
478,427,4,4.0
697,305,5,
44,176,5,4.3
387,190,5,4.5
735,286,5,4.111111111111111
916,298,3,4.4
405,467,4,
108,137,5,
447,121,5,4.111111111111111
1,80,4,2.857142857142857
511,1527,4,
488,1,3,4.1
63,748,4,2.5
467,298,4,3.8333333333333335
695,346,5,4.166666666666667
187,196,4,3.888888888888889
3,347,5,3.857142857142857
600,38,3,3.3333333333333335
299,402,3,
562,1039,4,4.4
864,1284,3,
246,743,1,2.5
882,496,5,4.6
877,955,4,
774,566,2,3.625
680,845,4,
682,765,4,2.6
474,317,4,3.3333333333333335
222,265,3,4.333333333333333
251,252,3,2.857142857142857
13,223,5,3.7142857142857144
513,118,4,4.2
669,208,2,4.0
733,740,3,3.2
393,78,2,2.6666666666666665
897,760,5,
746,506,3,
329,483,4,
212,180,1,4.142857142857143
592,95,4,3.5
535,193,4,4.0
527,234,5,4.222222222222222
202,318,1,
92,51,4,3.0
896,840,2,
130,276,4,3.4285714285714284
8,181,4,4.333333333333333
828,170,3,4.125
422,561,3,
69,181,5,4.2
552,845,3,3.2857142857142856
680,1089,2,
174,1001,1,
933,73,4,
366,637,5,3.4
622,9,4,3.857142857142857
894,275,4,4.0
936,845,4,3.1666666666666665
224,322,2,3.6
505,71,4,4.6
890,162,4,
877,203,4,4.2
673,345,4,
766,1021,2,
746,232,3,
704,657,4,4.5
351,748,4,3.5
419,79,4,
659,89,4,4.333333333333333
346,68,3,3.7777777777777777
556,243,1,
807,89,4,3.7777777777777777
567,246,4,
94,584,4,
823,184,3,3.3333333333333335
26,246,4,3.8
307,433,5,4.571428571428571
303,815,3,
942,310,4,
81,1,4,3.888888888888889
292,174,5,4.0
901,234,4,3.5555555555555554
275,162,3,
805,142,4,
79,246,5,
894,1005,5,
405,1480,2,
480,603,4,4.5
18,216,4,4.1
92,66,3,3.2857142857142856
508,451,3,
848,234,4,4.333333333333333
880,94,3,3.125
700,56,3,4.0
861,14,4,4.0
883,48,4,4.222222222222222
851,180,5,4.8
465,180,3,4.285714285714286
894,279,4,
551,91,1,3.3333333333333335
95,403,1,3.5555555555555554
851,1014,3,3.2
562,684,4,3.857142857142857
682,75,4,
224,748,3,3.3333333333333335
7,609,3,3.7142857142857144
875,300,3,
197,92,1,3.8
560,476,2,2.875
269,192,4,4.375
59,1050,2,3.2
234,404,4,3.8333333333333335
521,496,2,
115,137,5,
334,419,3,3.8333333333333335
918,154,2,4.0
121,582,2,
286,99,4,3.5714285714285716
280,62,3,3.4444444444444446
312,165,5,
193,405,3,3.9
454,132,2,4.333333333333333
435,181,5,4.4
126,751,4,4.333333333333333
539,527,4,4.285714285714286
635,268,5,3.75
916,581,4,3.5
774,69,4,4.1
394,42,4,3.2
832,181,3,
727,544,3,
851,255,3,3.8333333333333335
194,515,4,4.625
271,527,5,4.333333333333333
311,218,4,3.25
533,127,5,4.666666666666667
833,515,3,4.0
592,892,1,
601,179,5,4.125
233,584,4,
693,1248,3,
373,588,3,4.0
221,298,4,4.125
405,1474,1,
43,568,4,4.1
761,278,4,
883,315,3,4.4
378,1531,4,
835,193,4,4.2
804,184,5,3.8333333333333335
232,276,5,3.5714285714285716
291,365,3,3.2
254,98,4,4.625
169,879,5,
99,895,3,3.6
18,381,4,3.857142857142857
415,480,5,4.285714285714286
721,988,3,
234,70,3,3.7
399,338,1,
896,642,2,
253,568,4,3.3333333333333335
316,213,5,3.6
268,580,3,
296,10,2,
13,682,1,
276,395,2,
934,254,4,
450,821,2,
378,294,2,3.5
889,250,4,3.625
311,965,3,
788,385,3,3.6666666666666665
167,512,5,
707,487,2,3.8333333333333335
37,472,2,
821,97,5,4.142857142857143
454,162,3,3.6
774,644,4,
397,288,4,
815,333,3,
798,1035,4,
454,181,3,4.3
846,728,4,
164,370,5,
796,679,4,2.8333333333333335
508,357,5,4.125
450,215,5,4.333333333333333
293,14,3,
608,753,5,
606,235,3,2.625
514,421,4,
109,5,3,
295,88,4,3.8
433,50,5,
501,111,3,3.25
129,258,2,4.125
343,11,5,3.857142857142857
385,492,2,4.0
99,268,3,4.222222222222222
869,1163,2,
936,24,4,2.8333333333333335
333,153,4,3.8
354,479,4,4.0
848,1063,5,
297,485,3,
409,1097,2,
796,328,5,3.875
405,1522,1,
534,1,5,3.625
303,482,5,
621,17,4,3.0
636,313,5,4.714285714285714
684,15,5,4.125
412,408,4,
825,717,4,3.142857142857143
766,1444,2,
10,589,5,3.8
57,318,5,
315,709,4,4.0
897,22,5,4.0
429,527,5,4.428571428571429
883,516,4,3.857142857142857
693,650,3,4.2
374,880,5,
442,738,3,
648,864,3,
347,1291,1,
527,172,5,4.2
655,285,4,4.666666666666667
479,185,4,3.6
544,313,5,4.888888888888889
299,488,4,4.0
824,289,2,2.6666666666666665
49,758,1,
850,88,5,
293,111,2,3.4
144,48,5,4.428571428571429
715,174,4,4.7
767,648,4,4.5
528,83,5,4.0
886,178,5,
456,200,4,4.375
77,455,3,
332,693,5,4.5
691,650,5,
806,127,5,4.444444444444445
655,223,3,4.142857142857143
85,1074,3,
592,263,1,
524,612,3,
506,47,4,3.5
178,156,2,4.428571428571429
796,879,4,
13,314,1,
327,959,5,3.4285714285714284
546,457,1,
117,271,4,
711,509,4,4.333333333333333
18,613,5,
833,1012,4,
626,289,1,2.0
579,393,4,3.4
206,346,5,3.2222222222222223
354,318,3,4.5
119,277,4,
795,825,2,3.0
321,64,3,4.142857142857143
806,12,5,4.285714285714286
650,501,3,3.857142857142857
196,110,1,
915,691,4,
569,301,4,
407,447,3,3.3333333333333335
883,47,3,3.888888888888889
85,632,3,3.4
665,411,4,3.1666666666666665
805,234,5,4.2
868,747,2,
938,276,3,3.2222222222222223
158,325,4,
828,328,3,
393,1182,3,
204,297,5,
293,1119,1,
82,230,2,2.8333333333333335
763,162,4,4.142857142857143
94,561,3,
773,260,2,2.4
90,518,2,3.8
271,610,3,4.0
323,64,5,4.833333333333333
504,1090,4,
263,136,4,4.222222222222222
232,582,5,3.75
178,222,4,4.111111111111111
868,136,5,3.8
536,470,5,4.0
503,732,3,3.5
682,586,1,
409,266,1,
145,259,3,
527,317,4,
727,210,3,4.0
588,678,2,3.2
805,11,2,4.5
385,448,3,3.0
629,117,5,3.4285714285714284
374,762,5,3.3333333333333335
264,210,5,3.7142857142857144
846,630,3,4.166666666666667
234,416,4,4.0
533,380,4,3.5714285714285716
276,564,3,
679,288,4,3.3333333333333335
642,28,5,4.555555555555555
693,942,2,
690,1090,3,
472,825,5,
774,357,2,4.333333333333333
487,978,1,
538,96,4,4.222222222222222
297,268,4,3.8
44,717,3,
101,1047,2,2.888888888888889
933,449,1,3.1666666666666665
813,300,4,4.333333333333333
471,172,4,4.888888888888889
292,486,4,
332,452,4,2.8
109,1245,2,
80,64,5,4.75
484,578,3,3.4
308,642,5,3.5
763,461,4,3.4
849,633,5,4.2
416,1054,3,
326,132,4,4.5
468,655,5,4.0
447,12,5,4.1
16,942,4,
87,783,4,
719,735,5,4.111111111111111
843,1157,3,
699,880,3,
771,274,4,3.8333333333333335
571,657,4,4.4
532,689,4,
553,275,5,4.2
889,219,2,3.3333333333333335
25,408,5,4.8
203,890,2,
606,652,3,
412,634,5,
885,151,4,3.888888888888889
693,176,2,4.0
42,826,3,3.0
695,748,1,2.8
843,300,3,
864,29,4,2.857142857142857
416,73,3,3.75
288,12,4,4.5
642,845,5,4.0
5,393,2,3.0
521,151,3,3.6666666666666665
883,345,3,3.5
731,485,4,4.0
709,2,4,3.6
406,565,3,
389,161,2,3.7142857142857144
848,133,4,4.333333333333333
235,970,4,
360,663,4,4.142857142857143
181,1150,1,
174,126,5,4.285714285714286
221,186,4,4.25
334,635,2,
141,323,4,3.2
405,641,1,
303,755,2,3.0
18,627,3,
643,162,3,3.4285714285714284
92,230,3,3.3
846,1069,4,
437,696,3,
291,143,3,3.6666666666666665
705,255,5,
268,239,3,3.7777777777777777
152,781,5,3.2857142857142856
313,393,4,3.7
193,199,5,4.2
82,202,4,3.5555555555555554
13,410,1,
206,1394,1,
781,245,2,
625,165,3,
326,616,5,3.6
864,144,5,4.4
56,233,1,3.5
313,720,2,
445,933,1,
606,685,3,3.2222222222222223
259,271,3,3.5
864,168,4,4.555555555555555
159,685,4,3.142857142857143
901,523,4,4.2
880,1023,2,
708,283,1,
749,228,5,3.9
222,1226,4,
72,188,4,3.375
191,86,5,
336,204,5,4.0
210,168,5,4.1
900,483,4,
520,871,1,
189,165,5,4.666666666666667
640,85,5,
235,462,3,4.0
13,827,3,
454,387,2,
100,905,3,
870,746,3,3.5
896,257,4,3.4444444444444446
758,23,4,4.5
349,696,3,3.6666666666666665
217,808,2,
308,283,3,3.0
270,279,5,
580,15,3,3.7777777777777777
378,162,4,
342,1094,3,
262,358,3,
387,1187,4,
141,880,1,
752,751,4,3.625
457,540,3,
456,1547,4,
930,50,2,4.125
290,183,4,4.1
896,148,2,2.6666666666666665
48,136,4,
318,692,4,3.7
327,658,2,3.8
655,15,3,3.75
445,174,4,4.8
393,1032,3,
548,515,5,4.4
354,659,4,4.0
345,86,4,3.2
409,203,5,4.428571428571429
472,810,5,
738,357,4,3.75
64,222,4,3.6
450,152,5,
389,94,2,3.4
256,229,3,4.0
130,930,3,3.0
457,172,5,4.7
777,216,4,3.8333333333333335
790,412,4,2.0
519,313,5,4.714285714285714
454,1089,2,
178,214,1,
59,169,4,
401,634,1,
591,921,4,
284,340,4,3.4285714285714284
323,257,2,4.333333333333333
541,110,4,
916,244,4,
660,144,3,4.2
299,724,3,3.5
181,471,2,4.0
496,1444,1,
804,69,4,3.8
904,736,4,
13,804,2,
67,117,5,4.4
932,274,5,
43,300,5,4.142857142857143
258,333,2,4.333333333333333
741,54,3,3.6666666666666665
184,739,3,2.8333333333333335
666,82,3,3.5
716,300,5,3.4
357,820,4,
879,276,4,3.25
420,283,5,3.8
623,228,3,3.75
16,144,5,4.222222222222222
711,416,3,
226,508,4,4.166666666666667
479,100,3,3.0
267,177,5,4.0
774,168,1,3.6
422,299,1,
60,433,4,
516,286,5,3.4285714285714284
745,520,3,
511,346,4,
833,675,4,
545,373,3,
184,52,4,4.2
618,33,2,
283,820,4,
896,223,4,4.0
58,950,1,
606,22,5,4.9
311,796,3,
880,864,3,
348,123,5,2.6
774,576,1,2.8333333333333335
411,73,4,
417,551,3,
412,357,4,4.333333333333333
557,682,2,
405,953,3,
330,470,5,
381,517,4,3.6666666666666665
664,449,2,
280,409,3,2.8333333333333335
291,496,5,
505,22,5,4.444444444444445
117,56,5,4.428571428571429
907,111,5,3.7777777777777777
843,215,2,3.625
851,1023,3,
195,373,3,
378,276,4,4.375
761,147,4,
497,450,2,2.1666666666666665
378,1407,3,
70,135,4,4.3
382,276,3,3.6
179,315,5,4.0
399,58,3,4.0
906,676,5,
716,470,4,3.4285714285714284
555,47,2,
507,689,5,
200,391,4,
853,323,3,3.625
885,338,3,
462,873,4,3.8
721,682,3,
320,54,4,3.5714285714285716
58,1008,1,
639,48,4,3.857142857142857
429,172,5,4.5
716,501,5,3.6666666666666665
18,411,3,
204,310,1,
265,1197,2,
251,685,4,
606,585,4,
328,549,4,3.2857142857142856
20,194,3,
742,546,1,
854,507,4,4.5
596,50,5,
217,226,1,3.888888888888889
796,720,4,2.8
204,1,2,
18,97,4,3.888888888888889
85,246,4,
293,70,3,3.6
902,8,5,
38,356,2,
682,1655,2,
751,272,4,4.4
474,96,4,3.2857142857142856
543,403,4,3.625
648,288,4,2.8
293,653,5,4.4
346,245,4,3.375
358,174,1,3.6
943,31,4,3.857142857142857
527,868,4,
374,96,4,4.5
346,944,3,2.5714285714285716
87,1185,4,
456,578,2,2.6666666666666665
13,918,3,
551,132,5,3.5
536,275,5,
730,328,2,3.5714285714285716
506,33,3,
387,642,4,3.8333333333333335
297,692,3,
693,188,2,4.0
454,1203,2,
666,435,4,4.1
910,210,4,
104,9,2,3.6
615,153,4,3.7142857142857144
606,441,4,
199,687,1,
537,570,2,
430,237,5,3.875
317,678,2,3.0
56,114,4,
922,380,4,4.166666666666667
444,515,4,
272,8,4,
321,61,5,4.0
854,466,3,3.6
161,48,1,
366,219,5,4.125
346,88,4,4.0
7,444,5,
52,15,5,4.0
904,288,4,
301,133,4,2.8
318,739,5,3.8
321,511,4,4.666666666666667
344,764,1,
168,405,4,3.5555555555555554
359,546,3,3.4
766,52,4,4.166666666666667
94,944,1,2.8333333333333335
343,137,4,4.0
542,435,4,4.125
797,269,3,
577,393,4,3.5
280,364,3,
697,121,4,3.3333333333333335
287,64,5,
495,121,5,3.5
738,527,5,3.6
130,176,5,4.666666666666667
119,917,4,
271,77,4,3.8333333333333335
474,135,5,4.0
394,294,4,3.8
222,173,5,4.666666666666667
311,310,4,
919,11,4,4.0
488,492,2,
186,470,5,4.2
