user_id_ml,item_id_ml,rating_ml,timestamp_ml,predicted_rating_ibcf
339,516,4,891033481,4.625
458,685,3,886394373,3.0
758,1527,3,888039070,
94,31,4,891721286,3.6
269,202,2,891450405,1.7
313,58,3,891015387,3.888888888888889
425,228,4,878738334,3.7
734,166,3,891022849,
401,707,2,891032868,
88,750,2,891037276,
472,122,3,875979153,4.428571428571429
365,108,2,891304019,
664,708,4,876525077,3.375
399,1192,3,882344638,
387,33,3,886483098,2.5714285714285716
892,1454,3,886610267,
188,76,4,875073048,
885,596,4,885714990,3.8333333333333335
293,804,1,888907816,
738,154,3,875353105,4.2
933,392,3,874854652,2.6
608,658,3,880408150,
144,1142,5,888103968,3.8333333333333335
450,1490,3,882396929,
521,23,3,884478428,
768,682,3,883834776,4.0
177,748,3,880130534,3.142857142857143
243,631,4,879988298,
721,880,3,877137109,3.25
301,496,5,882075743,4.3
106,14,4,881449486,
663,23,4,889493818,4.833333333333333
580,123,4,884125199,
13,539,1,883670785,3.111111111111111
244,357,5,880605553,4.25
591,283,4,891039565,4.2
144,454,3,888105993,
371,177,4,877487135,
517,405,4,892659893,3.5714285714285716
65,328,4,879216131,
21,222,2,874951382,
938,298,4,891356573,3.6
186,237,2,879023934,3.4
457,83,5,882396487,4.7
387,113,4,886479575,
699,495,3,878883113,
626,324,4,878771281,3.8
748,210,3,879454584,4.0
839,333,4,875751442,
640,385,5,874778569,4.375
894,100,4,882404137,4.166666666666667
847,262,5,878774788,
595,127,5,886921199,
347,827,1,881653266,3.875
360,271,2,880354839,
269,163,2,891449751,3.1
652,395,3,882567383,
102,418,3,883748450,3.0
286,1182,2,877535288,
62,114,4,879373568,4.666666666666667
318,1012,4,884471076,
425,877,3,890346198,1.4
682,948,2,888516865,
406,10,3,879445684,4.0
747,154,3,888733182,4.125
896,476,2,887161541,3.2
637,833,1,882905070,
347,91,1,881654679,3.875
405,994,1,885549746,1.2
611,299,1,891636223,
532,177,4,888636501,4.6
479,688,1,887064434,
11,22,4,891904241,3.2
429,763,4,882387053,3.2
727,1139,3,883713348,3.2857142857142856
189,248,4,893264174,
504,161,4,887839195,3.6
655,1629,3,887427083,3.3
474,405,4,887916260,4.333333333333333
102,448,3,888803002,3.0
122,1113,5,879270677,
214,531,4,891544222,4.0
829,275,4,892312770,3.4
13,816,1,882396983,1.5
405,585,1,885547447,3.0
699,222,3,883884642,3.0
344,245,3,884813365,
493,134,3,884132246,
399,486,3,882510290,
445,742,1,891200078,2.0
738,228,5,875350316,4.4
165,500,3,879525832,
666,339,4,880138999,
313,520,5,891013939,4.5
588,451,5,890026059,4.0
286,100,3,876521650,3.2857142857142856
399,265,3,882342776,3.0
552,410,3,879222070,2.8333333333333335
846,228,5,883947737,3.8
65,216,4,879217912,3.875
663,187,5,889493869,4.625
311,648,4,884364694,3.5714285714285716
497,195,4,879310730,3.9
815,193,4,878696054,4.2
85,631,4,886282927,4.1
239,305,4,889178513,
312,121,3,891698174,
885,111,4,885712996,4.25
425,562,1,878738385,3.0
526,313,5,885681934,3.4444444444444446
453,1016,4,877552991,3.6
919,31,3,875373416,4.2
445,100,2,890987569,2.4444444444444446
95,172,4,879196847,4.5
710,346,4,883705502,
754,291,4,879451991,
864,418,3,888887247,3.6
880,120,2,880175503,2.75
262,143,3,879793970,3.3
746,228,4,885075243,3.75
634,1049,2,877018004,
374,234,4,880396256,4.6
436,642,4,887769079,4.0
495,395,1,888637147,2.8
682,723,1,888518063,3.0
606,516,4,880924859,
239,675,5,889180617,4.5
472,423,5,892791017,4.6
13,467,5,882140588,4.571428571428571
925,288,5,884633224,
840,936,4,891203504,
864,132,5,888887128,4.8
764,14,4,876752116,
312,573,5,891712535,
497,185,3,879361802,3.4285714285714284
175,183,4,877107942,4.0
523,509,4,883700870,
741,226,2,891455711,
111,311,4,891680028,3.2857142857142856
445,28,4,890987772,
554,223,3,876232996,3.7142857142857144
13,362,4,890704999,2.9
393,135,1,887747108,3.4
537,614,3,886031473,3.3333333333333335
601,436,4,876350230,
21,121,1,874951416,
763,627,3,878923488,
377,316,4,891297001,
287,56,5,875334759,
138,12,5,879024232,
429,405,3,882387202,3.6666666666666665
631,334,2,888464941,
407,1090,2,876348799,
82,289,1,884713642,
606,203,5,880926084,4.5
496,743,2,876065190,
347,28,4,881654612,4.555555555555555
832,245,3,888259984,3.25
830,29,1,891899476,3.8333333333333335
721,327,2,877136967,3.888888888888889
867,144,3,880078484,4.555555555555555
189,134,5,893265239,4.666666666666667
74,331,4,888333352,3.857142857142857
699,532,3,878882410,
864,541,2,888892667,3.375
603,474,4,891956803,
921,240,1,879379621,2.857142857142857
648,373,3,884883149,3.25
711,288,1,879991364,
94,211,5,891721142,4.2
788,684,5,880868401,3.111111111111111
416,840,4,886315536,3.857142857142857
378,161,4,880056034,3.4
933,25,2,874854589,3.4285714285714284
747,98,5,888639480,4.8
458,1101,4,886397931,3.75
815,665,2,878698525,3.5714285714285716
574,319,5,891279236,3.6666666666666665
601,222,4,876347039,3.4285714285714284
587,916,3,892871610,
272,12,5,879455254,4.666666666666667
749,229,3,878849482,3.7
773,1,3,888539232,3.8
23,511,5,874786770,
365,125,3,891304152,
585,10,3,891286256,3.5714285714285716
671,562,5,884036365,3.7
889,226,2,880182016,3.3333333333333335
127,268,1,884363990,
364,289,3,875931432,4.4
669,195,2,891260542,2.6
940,529,3,885921669,
350,1039,4,882345975,4.428571428571429
42,183,4,881107821,4.444444444444445
455,504,4,879110573,
215,218,3,891436607,4.0
327,129,4,887744384,3.0
171,262,4,891034641,3.4285714285714284
904,300,4,879735109,
928,9,5,880937163,
312,1516,4,891698334,
373,566,4,877105809,3.7
943,402,2,888639702,3.1666666666666665
573,685,3,885843779,
94,42,4,885870577,4.3
715,40,1,875964681,
379,616,2,890464337,4.4
498,265,2,881957489,2.5
99,25,3,885679025,3.875
577,40,4,880475435,
85,527,4,879455114,4.2
916,173,4,880844332,4.2
638,405,3,876695338,4.0
429,1220,3,882387233,3.0
201,670,4,884112673,3.1666666666666665
874,182,4,888633311,
175,56,2,877107790,4.285714285714286
89,739,2,879460376,3.8
267,578,3,878973153,3.3
736,296,4,878709365,
91,689,5,891438617,
517,823,2,892659923,
664,328,3,876523314,
492,478,2,879969583,
153,79,5,881371198,2.6
853,879,4,879364955,3.111111111111111
716,1047,3,879794200,
889,72,3,880181317,3.2857142857142856
268,151,3,875742470,3.5
95,596,2,879193651,4.0
107,902,5,891264501,
329,326,3,891656639,3.125
428,338,4,885943818,4.125
916,527,4,880845135,3.875
620,946,4,889988036,3.75
639,971,4,891239913,3.3333333333333335
222,717,1,877563716,3.4285714285714284
14,18,3,879119260,
87,38,5,879875940,4.5
894,1251,4,879896654,4.0
102,671,3,888803002,2.6
276,62,2,874792574,3.8
435,430,5,884131712,3.5
934,657,3,891191027,
235,269,4,889654530,
466,354,2,890282795,4.166666666666667
265,125,4,875320516,4.714285714285714
234,1445,4,892336286,3.1
758,455,4,881977309,4.0
859,1048,3,885775767,
680,273,3,877075214,
911,204,4,892839930,3.8333333333333335
416,332,4,876696823,4.0
747,258,2,888638335,4.166666666666667
864,226,3,888889601,4.0
217,79,5,889069741,3.875
932,168,5,891250746,4.25
372,1212,4,876869932,
340,172,4,884990620,4.2
181,1259,1,878962496,
121,744,3,891388936,3.8
600,228,3,888451840,4.3
774,386,2,888556225,1.6666666666666667
303,845,4,879485221,3.8
815,527,5,878693830,4.6
403,476,4,879790468,4.6
881,451,1,876539186,3.857142857142857
450,724,5,882395537,4.0
405,761,1,885548049,3.1
308,47,4,887738933,4.4
299,820,3,889501620,2.8333333333333335
454,694,2,888266874,2.5714285714285716
567,205,3,882425736,3.142857142857143
723,172,4,880498890,
416,403,5,893212730,4.1
184,451,4,889909914,3.2222222222222223
331,133,3,877196443,
76,137,5,875498777,
303,198,4,879467413,4.8
627,197,5,879529730,3.8
561,980,3,885809146,
642,155,3,886568726,4.375
82,1101,4,878770169,
891,756,4,883429918,3.75
237,100,5,879376381,
598,260,3,886711034,
655,1380,4,887425625,3.1
279,1113,3,888806035,
936,181,4,886832596,3.8
102,384,2,892993827,
911,238,2,892839970,4.222222222222222
385,346,3,883791602,
313,89,5,891014373,4.1
436,400,3,887771924,
94,544,3,891721562,4.0
385,132,4,879446235,2.111111111111111
330,15,5,876544366,4.714285714285714
934,1411,4,891195437,
262,1278,4,879961819,
391,276,3,877399780,4.0
758,889,3,889038958,
924,258,3,884336994,3.3333333333333335
271,514,4,885848408,4.0
806,144,5,882388658,4.222222222222222
291,466,5,874834768,4.4
905,748,2,884983627,3.142857142857143
38,133,2,892429873,
864,660,4,888889510,4.3
125,1271,2,892839021,
548,295,5,891044304,4.111111111111111
678,100,5,879544750,4.142857142857143
790,56,4,885155150,4.0
389,602,4,879991081,4.875
10,134,5,877889131,4.888888888888889
7,12,5,892135346,4.3
373,1135,3,877107043,
650,402,3,891383272,2.8
256,778,4,882165103,4.375
253,4,4,891628670,4.4
115,763,2,881170725,
318,66,4,884495921,4.375
714,7,4,892777903,3.875
463,744,3,877385457,3.75
176,250,4,886047963,3.625
181,1272,1,878962349,1.0
213,213,5,878956300,4.2
537,923,3,886031342,3.5
251,250,3,886272378,3.8
405,141,2,885548877,3.111111111111111
526,245,2,885682124,2.4444444444444446
2,287,3,888551235,4.166666666666667
721,406,1,877154989,
514,7,5,875309415,4.166666666666667
405,1239,1,885548163,1.4444444444444444
458,499,4,886397450,
339,212,4,891035215,4.428571428571429
199,9,5,883782853,3.2
13,916,4,892870589,3.3333333333333335
561,1153,3,885808986,
894,19,4,879897100,4.2
484,135,4,891194820,4.5
450,905,5,885945656,4.0
709,769,3,879848239,3.4285714285714284
645,435,4,892054364,4.555555555555555
328,579,3,885049836,
795,931,2,880560078,2.0
437,211,4,880140100,4.333333333333333
417,4,3,879648360,3.7777777777777777
503,47,5,880472216,
919,204,4,875921396,3.2
284,903,4,885329238,
583,276,4,879384338,
168,1278,3,884287560,
833,663,3,875134317,3.875
707,1168,3,886287990,3.6666666666666665
860,315,3,884029545,3.4285714285714284
200,215,4,884129346,4.777777777777778
292,28,4,881105734,
27,148,3,891543129,
938,220,4,891357085,3.5
251,144,5,886271920,
43,951,3,883955969,3.8333333333333335
127,449,4,884364950,4.857142857142857
127,243,5,884364764,
437,1262,3,881002091,
215,99,4,891435731,
314,78,4,877890463,4.0
697,225,3,882622680,
279,214,3,875306910,4.428571428571429
533,591,4,887721848,3.625
846,789,4,883948417,4.8
393,485,2,887746670,4.0
239,504,4,889179544,3.8333333333333335
437,748,4,880139631,
13,747,4,882140624,4.0
923,117,4,880387598,4.0
798,660,3,876177436,3.4285714285714284
872,682,3,888478822,4.285714285714286
229,315,1,891632945,2.625
673,286,4,888787508,3.2
340,181,4,884991431,4.2
354,414,4,891218492,3.8333333333333335
193,276,4,890860319,4.333333333333333
903,252,3,891031715,4.0
788,1248,3,880871460,3.0
279,1411,3,884556545,3.6
51,181,5,883498655,
405,383,1,885547605,2.3333333333333335
416,473,2,876697387,4.125
685,872,2,879447443,
405,1268,1,885546636,1.0
94,241,4,891721716,2.8
536,561,3,882364065,3.6
476,70,3,883364680,4.142857142857143
624,595,3,879793408,3.5
380,582,4,885478583,3.7142857142857144
586,928,3,884065665,3.625
208,739,4,883108873,4.4
301,403,4,882076292,3.8
406,468,1,879446361,
489,294,3,891366748,4.4
835,183,4,891034023,
320,232,4,884749281,4.3
427,303,5,879701253,
311,88,4,884365450,4.2
840,357,5,891204114,4.333333333333333
1,222,4,878873388,4.333333333333333
831,208,2,891354612,
205,322,3,888284577,3.142857142857143
773,234,2,888540279,3.5
707,302,4,886285168,
738,22,3,875349713,4.333333333333333
166,313,5,886397478,3.5
542,695,2,886532788,
848,483,5,887038021,4.888888888888889
593,744,3,886193049,4.125
267,55,4,878972785,4.571428571428571
198,70,3,884207691,3.875
624,268,4,879791962,4.111111111111111
308,1421,4,887739212,3.8
318,286,3,884470681,4.0
892,820,3,886611079,
553,23,5,879948806,4.166666666666667
55,273,5,878176047,2.8
654,154,3,887864797,4.4
116,604,3,876454174,
292,48,5,881105318,
378,435,4,889665232,3.6
526,331,3,885681935,2.625
399,1231,3,882350487,2.75
751,111,3,889132657,3.625
268,981,1,875743283,
185,515,4,883525255,
757,161,3,888468909,3.6
763,159,3,878917818,
301,742,4,882074437,4.0
339,130,4,891034040,4.4
593,159,4,875671302,
627,458,3,879530824,3.6
867,210,5,880078547,4.625
548,546,4,891415815,4.5
429,473,3,882387551,3.2222222222222223
46,690,5,883611274,3.8
870,17,4,880584752,
588,559,5,890025951,3.4285714285714284
223,820,4,891550371,3.0
749,977,4,878850502,3.375
684,386,3,878759184,
537,603,4,886030622,3.9
346,233,4,874948889,3.7777777777777777
788,69,4,880868144,4.0
805,631,5,881698243,4.0
279,79,3,875296461,3.25
13,784,1,882397084,
311,22,4,884364538,4.777777777777778
295,405,5,879518319,4.0
303,940,2,879485659,3.5555555555555554
738,42,2,875350012,3.8
286,386,3,877534975,3.3333333333333335
942,615,3,891283017,4.6
536,133,4,882359477,4.2
354,269,4,891180399,4.0
733,459,4,879535440,
16,427,5,877722001,5.0
263,1126,5,891298391,4.571428571428571
777,15,4,875980306,
225,492,4,879539767,
478,93,4,889387871,3.6
846,181,5,883947694,4.4
248,198,5,884534695,
514,652,4,886189466,4.666666666666667
588,384,1,890032013,2.6
269,763,1,891450555,2.0
315,23,5,879821193,4.4
234,134,5,892333573,4.444444444444445
661,140,3,876013552,
308,1515,4,887738346,4.1
16,357,5,877720297,5.0
95,216,5,880573287,4.4
939,220,5,880261658,
389,90,3,880088659,3.0
295,42,3,879517467,4.333333333333333
151,418,3,879525002,
182,479,5,876436556,
175,132,3,877107712,4.8
327,682,3,887737629,2.875
487,181,4,883441956,4.3
298,69,4,884125058,4.111111111111111
297,257,3,874954763,3.4285714285714284
840,607,4,891204627,4.111111111111111
850,98,1,883195192,4.428571428571429
426,673,4,879442227,
305,156,4,886323068,3.0
440,361,5,891548567,
271,300,2,885844583,
393,134,2,887746824,3.5
735,277,3,876698604,3.2
555,25,4,879963127,4.0
286,906,5,884069544,
510,245,3,887667574,3.5
532,407,2,874794386,
7,7,5,891352220,4.25
840,492,5,891204215,4.25
361,514,5,879440345,4.714285714285714
145,486,3,882181659,
495,465,5,888635180,3.75
130,294,5,874953337,4.7
222,1089,1,877563659,
379,124,5,883156810,4.666666666666667
187,215,3,879465805,3.5714285714285716
456,608,4,881373168,
847,926,1,878938792,2.3333333333333335
406,64,4,879445430,4.1
145,271,4,885557660,4.0
527,116,4,879456611,3.7142857142857144
405,1409,1,885549045,1.5555555555555556
7,100,5,891351082,4.625
843,627,2,879447718,2.1666666666666665
399,57,4,882343260,
1,101,2,878542845,4.0
160,497,4,876858346,
716,483,5,879795790,4.6
38,200,5,892432180,
665,1009,4,884291936,
707,712,3,886288624,3.4285714285714284
244,744,3,880606923,
31,705,5,881548110,
896,29,2,887160916,2.0
293,157,5,888905779,3.5
796,215,5,892676115,4.0
303,71,3,879468179,4.5
269,959,5,891457067,3.111111111111111
468,692,4,875292027,4.2
435,63,2,884133757,3.2857142857142856
183,176,3,891466266,
592,330,3,882607606,1.3333333333333333
747,26,3,888733314,3.625
475,127,4,891627857,
881,356,3,876539477,3.5
773,61,5,888538908,4.25
889,734,3,880182815,
301,418,3,882076751,3.5555555555555554
198,631,3,884208624,3.75
429,505,4,882384821,4.428571428571429
474,89,5,887924425,4.777777777777778
548,1405,3,891415572,
346,241,4,874948929,4.111111111111111
920,300,3,884220058,3.3333333333333335
102,307,4,883748222,2.888888888888889
701,50,5,891447197,
7,126,3,891353254,4.6
493,239,5,884131952,4.8
244,381,4,880604077,4.285714285714286
695,903,4,888806082,
744,9,3,881170416,4.166666666666667
148,172,5,877016513,4.6
293,521,3,888906288,4.5
595,410,4,886921315,3.125
372,164,4,876869446,4.333333333333333
459,111,3,879563201,3.5
665,293,4,884290728,3.2857142857142856
591,357,5,891031228,
620,118,4,889987825,4.6
835,465,3,891033957,
870,178,4,875050559,3.888888888888889
352,129,5,884290428,
219,114,5,889403091,
484,451,4,891195127,4.0
636,596,5,891449212,
429,710,4,882387731,3.6666666666666665
694,188,5,875727715,4.625
805,197,5,881696671,3.142857142857143
588,658,5,890025751,4.2
881,175,2,876537418,3.4
37,827,3,880915607,3.25
329,302,5,891655191,4.0
94,88,3,891721942,3.1
592,265,4,882956039,4.833333333333333
819,70,4,884105841,
405,1091,1,885549004,2.4
268,68,4,875744173,3.3
857,321,4,883432352,
437,69,2,880140501,4.444444444444445
95,671,3,880571045,
230,182,2,880484370,4.2
70,222,4,884064269,3.875
43,699,4,883956040,4.111111111111111
216,693,3,881428365,4.714285714285714
231,300,4,888605273,
456,480,4,881373573,4.375
288,211,5,886374473,
409,489,5,881107817,4.25
297,53,3,875239942,
846,702,4,883949380,4.125
740,938,1,879522906,
903,98,5,892760784,4.166666666666667
405,448,4,885548331,3.6
111,354,4,891679692,4.2
343,3,4,876406256,3.6666666666666665
617,446,2,883789590,3.4285714285714284
56,421,4,892677186,4.4
863,1680,2,889289570,3.5
405,452,5,885548434,2.5
531,892,3,887049187,1.8
896,684,4,887158959,3.9
931,306,4,891036026,4.166666666666667
759,332,4,881476516,
898,751,3,888294621,3.6
194,78,1,879535549,
488,1050,4,891294568,3.2857142857142856
405,738,1,885547447,2.0
629,276,5,880116887,4.285714285714286
342,289,2,874984067,
568,79,4,877907782,
128,609,4,879967550,4.555555555555555
774,200,2,888557715,3.1
569,15,4,879794265,3.5
487,58,5,883446907,4.2
403,50,5,879785736,4.5
878,136,4,880866241,
402,222,4,876266948,3.857142857142857
276,182,5,874787549,4.8
238,220,3,883576560,3.0
758,652,5,881975853,4.777777777777778
336,210,5,877757700,
790,977,1,885158208,2.6666666666666665
43,591,5,875975656,4.0
256,323,5,882150193,4.142857142857143
693,58,3,875482477,3.2222222222222223
630,1040,4,885667660,3.5555555555555554
640,12,5,874777491,4.857142857142857
881,620,2,879052198,3.7142857142857144
128,340,4,879966355,
543,176,4,874865635,4.125
556,523,5,882136205,
387,847,3,886480325,
810,902,5,890083210,
286,13,2,876521933,3.625
345,151,5,884991191,4.0
904,97,4,879735678,
308,201,5,887737334,3.75
1,27,2,876892946,2.7142857142857144
474,921,3,887926271,4.125
453,412,2,877553302,
671,237,5,884037003,4.0
67,235,3,875379643,4.142857142857143
559,144,5,891034551,2.8333333333333335
450,283,3,887661961,4.333333333333333
893,117,4,874828772,4.333333333333333
847,7,3,878775647,3.111111111111111
68,7,3,876974096,3.6
308,210,4,887737130,4.2
95,378,4,888954699,4.2
145,218,3,877343121,4.3
596,286,4,883538815,4.0
584,313,5,885773921,
629,286,4,880115839,4.285714285714286
120,25,5,889490370,3.6666666666666665
248,475,5,884535446,
453,871,1,888206233,
189,170,4,893265380,4.833333333333333
251,111,3,886272319,4.111111111111111
796,193,3,892662964,4.444444444444445
533,274,4,885305541,3.4
940,89,4,885921828,4.166666666666667
886,435,3,876031459,3.6666666666666665
299,1056,4,889502292,3.5
497,118,4,879310621,3.857142857142857
268,25,3,875742556,3.0
416,1020,5,893212483,
233,357,5,877661553,4.888888888888889
778,196,2,890769633,3.0
276,408,5,874786467,4.666666666666667
522,128,4,876961133,
333,255,3,891045624,
435,11,5,884131542,4.5
504,428,3,887910511,4.0
690,208,5,881177302,3.25
727,397,2,883712780,
260,326,5,890618349,3.8333333333333335
748,250,5,879454383,
11,517,2,891905222,
205,242,4,888284313,
32,294,3,883709863,
119,338,1,892565167,4.0
479,546,2,879460305,3.6
860,262,4,874967063,
96,83,3,884403758,
99,456,3,885679504,3.6666666666666665
232,194,4,888549988,3.8333333333333335
90,693,3,891385752,4.25
223,11,3,891550649,
104,7,3,888465972,3.5
254,228,4,886472609,4.142857142857143
764,121,5,876244991,3.875
801,245,3,890333042,4.833333333333333
505,496,5,889333534,3.5714285714285716
268,506,4,875310625,
274,15,5,878945505,4.333333333333333
271,477,3,885847955,2.75
373,568,4,877100199,3.7
409,483,4,881107602,4.777777777777778
104,294,3,888442404,3.0
350,604,5,882346086,
92,428,4,875653519,4.333333333333333
254,892,3,886470904,
41,209,4,890687642,4.428571428571429
648,393,4,884881679,4.0
319,261,3,889816267,
16,602,5,877719333,
479,670,3,879461530,
423,355,3,891395020,
661,258,4,876012997,4.0
244,226,1,880602264,
846,57,2,883949121,
425,538,2,890346866,2.111111111111111
137,118,5,881433179,4.777777777777778
782,1598,2,891499556,2.0
313,1091,2,891030261,3.142857142857143
174,50,4,886433166,
18,483,4,880129940,4.222222222222222
429,1224,2,882387114,
661,175,2,888299899,4.5
878,234,1,880872619,
92,591,4,875640294,3.9
22,550,5,878888184,4.0
868,922,5,877106505,
447,823,3,878855165,3.2857142857142856
346,785,3,875263077,
447,204,4,878856458,
286,83,5,877531975,4.125
756,622,3,874830790,3.4
386,127,5,877654961,
405,957,1,885549464,1.375
311,735,4,884366637,4.4
270,295,5,876954248,
934,97,4,891192329,3.857142857142857
489,876,2,891447218,3.3333333333333335
880,926,3,880167328,3.142857142857143
870,1134,4,879376967,3.4285714285714284
327,546,2,887820448,2.6
102,181,2,888801406,3.3333333333333335
117,151,4,880126373,4.555555555555555
301,47,4,882076936,3.6
553,45,4,879948732,
135,77,4,879858003,
275,118,3,876197678,3.375
823,721,4,878438695,3.5
715,739,2,875964681,
758,345,5,883806413,3.7
373,389,3,877099352,3.8
63,137,4,875747368,4.166666666666667
716,525,3,879794815,4.444444444444445
49,1,2,888068651,2.0
405,447,4,885548331,3.6
406,318,5,879792811,3.888888888888889
401,185,4,891033523,
405,1478,1,885546636,1.3333333333333333
360,515,4,880354315,4.625
99,300,4,885678397,4.0
66,597,3,883601456,
721,216,5,877138498,4.428571428571429
325,168,3,891478796,3.0
474,183,5,887924619,4.888888888888889
543,70,4,874863155,3.7
537,357,4,886030707,3.3
877,557,4,882677715,
773,176,4,888539962,3.375
454,496,4,881959991,3.5555555555555554
52,527,5,882922927,
354,494,4,891217194,
385,489,5,884631784,4.4
368,96,3,889783678,
119,301,4,886176779,3.857142857142857
864,402,3,888892128,4.0
749,175,3,878847576,3.888888888888889
498,293,4,881955189,
916,825,1,880843750,2.375
663,276,3,889492435,4.0
92,708,4,875654432,4.111111111111111
825,176,5,881101641,
405,567,2,885548474,1.7777777777777777
500,1135,3,883875561,
698,431,1,886367750,3.6666666666666665
870,789,4,879705466,3.8
634,147,2,875729749,4.1
454,956,2,888266955,3.4
24,367,2,875323241,
577,385,5,880474530,3.7777777777777777
601,15,1,876347040,
416,240,1,886315446,3.7777777777777777
388,5,4,886441083,4.857142857142857
642,951,3,886568618,4.0
181,983,2,878963038,
936,287,4,886832419,4.142857142857143
931,283,4,891036604,3.8333333333333335
608,1124,4,880404846,
927,1284,4,879181133,
234,1285,3,892335764,
512,50,5,888579997,
83,546,4,887665549,4.0
455,942,4,879112011,
343,1211,4,876406677,
880,818,2,880175468,
895,885,2,879437868,
922,71,4,891448580,3.625
407,289,3,875115339,3.8
292,472,3,881104760,3.2
640,689,4,886353852,
747,466,3,888640136,4.5
655,265,3,887477314,2.888888888888889
658,9,4,875145572,4.142857142857143
376,197,4,879454598,
452,14,3,888568076,3.7142857142857144
820,289,2,887955020,3.5
247,181,4,893081396,4.0
355,319,5,879486529,
221,623,3,875245618,
59,212,4,888205463,4.285714285714286
22,731,3,878887116,
559,318,5,891033835,3.6
862,435,5,879304244,4.0
151,1298,4,879528520,4.5
429,739,3,882387140,2.857142857142857
450,1441,3,882397940,3.5
10,216,4,877889333,
269,674,2,891451754,2.4
585,855,3,891284184,4.166666666666667
914,778,5,887122085,3.0
899,180,3,884121308,3.5
267,240,4,878970503,3.5
833,517,2,875133633,3.8333333333333335
110,1188,4,886988818,2.888888888888889
756,79,4,874829990,3.4
271,204,4,885848314,4.0
481,210,4,885828165,
339,469,5,891032633,4.5
749,391,3,878849149,3.7142857142857144
23,597,3,874785024,
200,405,3,884127370,4.5
804,121,4,879442377,4.111111111111111
868,65,2,877104212,2.5714285714285716
346,56,5,874949217,4.2
399,684,3,882344269,2.9
445,221,1,891200203,
379,238,5,880525236,4.666666666666667
521,1240,3,884478667,
62,702,2,879376079,3.0
269,582,4,891447234,3.111111111111111
763,658,3,878915600,
938,1283,3,891357190,
846,417,4,883950129,4.0
796,77,5,893194646,4.2
894,334,3,879896200,3.111111111111111
83,892,2,891181444,3.0
679,721,3,884487611,
113,1252,4,875935610,
308,19,3,887737383,4.166666666666667
114,659,4,881259495,
336,1218,3,877757790,3.0
506,749,4,888178129,
213,156,5,878955474,4.714285714285714
196,153,5,881251820,
92,425,4,875812898,4.2
557,166,4,881179397,
554,202,4,876232956,4.285714285714286
87,403,3,879875996,4.625
244,685,2,880604642,
436,179,3,887770015,
796,238,3,892761427,4.5
671,472,5,884036411,4.333333333333333
295,72,4,879518714,4.25
280,403,3,891701506,2.9
212,86,4,879303830,
373,142,3,877111362,4.285714285714286
255,984,1,883215902,1.7142857142857142
104,325,1,888442552,2.2857142857142856
236,275,3,890116499,
268,163,2,875743656,3.857142857142857
908,694,4,879722603,
325,529,4,891478528,
307,82,4,875645340,3.5
233,208,4,880610814,4.666666666666667
238,151,2,883576398,
144,471,4,888104213,4.0
82,22,3,878769777,3.8
318,1160,5,884494976,
10,513,4,877886598,4.625
592,971,4,882955978,4.4
299,20,3,877880111,3.857142857142857
682,1225,4,888521783,
299,516,4,889503159,
720,262,4,891262608,
497,210,4,878759777,4.3
413,327,3,879968933,3.2857142857142856
63,473,2,875747635,2.8
13,216,3,881515193,4.2
222,120,2,881061304,2.875
294,1013,2,889242788,3.5714285714285716
308,1126,3,887738268,3.7777777777777777
807,450,4,893082931,4.0
184,127,5,889907396,4.0
505,56,1,889333560,3.5
542,121,2,886532381,
505,7,3,889334129,3.125
366,559,5,888858078,4.666666666666667
919,258,4,875288164,3.3
399,164,2,882344553,3.111111111111111
349,106,1,879466283,2.8
423,148,3,891395417,3.0
64,10,5,889739733,3.6666666666666665
924,526,3,886327826,
916,748,2,880843249,
178,31,4,882827083,4.5
267,239,4,878972873,3.888888888888889
307,70,4,877121347,3.8
342,152,4,874984341,4.5
918,213,5,891988054,3.7777777777777777
675,344,4,889488754,4.0
311,1232,4,884366439,
303,90,4,879485111,3.888888888888889
416,778,3,886316835,4.3
607,100,4,883879316,
485,538,3,891040560,
545,326,3,879898447,
296,121,5,884196689,4.666666666666667
916,578,1,880844985,2.8
270,25,5,876954456,
788,621,3,880871026,
849,27,5,879695469,
867,180,5,880078656,4.857142857142857
918,70,3,891988248,2.0
327,588,4,887820761,3.7142857142857144
314,99,4,877888391,4.625
178,58,5,882827134,4.7
234,8,5,892079585,3.2
161,191,2,891171734,2.8333333333333335
833,1149,4,875123677,4.6
881,282,4,876536773,4.285714285714286
711,97,4,879993605,3.75
561,95,2,885809605,2.5555555555555554
7,523,4,891350845,4.8
18,659,4,880129489,3.9
435,273,5,884131298,3.888888888888889
487,183,5,883446637,4.714285714285714
329,313,4,891655191,3.5714285714285716
509,300,3,883590800,2.8
668,596,3,881591297,
804,732,4,879445037,4.111111111111111
504,292,5,887831273,
936,321,3,886831769,3.888888888888889
561,425,4,885808000,3.0
268,324,4,876513708,3.7142857142857144
308,433,5,887738301,4.222222222222222
43,203,4,883955224,4.666666666666667
99,105,2,885679353,3.5
178,433,4,882827834,3.888888888888889
64,161,3,889739779,4.0
655,196,3,888685556,3.1
416,232,5,893213549,3.857142857142857
301,216,4,882076782,4.111111111111111
541,1442,1,884046888,
405,943,1,885548633,1.8888888888888888
294,476,3,877819792,3.8
738,208,4,875350418,4.111111111111111
380,356,2,885480064,
606,230,2,880926084,4.5
198,1245,4,884205317,
546,892,4,885141260,
266,321,3,892256892,
52,111,4,882922357,4.375
